Date,Open,High,Low,Close
1/2/2024,"43,683","45,913","43,413","44,818"
1/3/2024,"44,818","45,490","40,838","42,740"
1/4/2024,"42,739","44,640","42,624","44,180"
1/5/2024,"44,180","44,781","42,708","43,997"
1/6/2024,"43,997","44,318","43,467","43,856"
1/7/2024,"43,856","44,487","43,780","44,158"
1/8/2024,"44,158","47,257","43,240","46,799"
1/9/2024,"46,800","47,228","45,808","46,651"
1/10/2024,"46,651","47,902","44,386","46,159"
1/11/2024,"46,159","49,042","45,227","46,221"
1/12/2024,"46,220","46,498","43,196","43,656"
1/13/2024,"43,656","43,845","41,595","42,861"
1/14/2024,"42,861","43,057","42,336","42,491"
1/15/2024,"42,491","43,313","41,696","42,895"
1/16/2024,"42,895","43,383","42,076","43,170"
1/17/2024,"43,171","43,558","42,186","42,648"
1/18/2024,"42,646","42,873","40,618","40,786"
1/19/2024,"40,776","42,132","40,280","41,513"
1/20/2024,"41,515","41,770","41,436","41,714"
1/21/2024,"41,715","41,848","41,525","41,626"
1/22/2024,"41,627","41,770","39,424","40,123"
1/23/2024,"40,124","40,138","38,515","39,162"
1/24/2024,"39,159","40,502","39,043","39,563"
1/25/2024,"39,553","40,266","39,468","39,766"
1/26/2024,"39,769","42,213","39,769","41,975"
1/27/2024,"41,975","42,065","41,409","42,056"
1/28/2024,"42,056","42,809","41,686","41,943"
1/29/2024,"41,943","43,292","41,659","43,158"
1/30/2024,"43,158","43,834","43,077","43,560"
1/31/2024,"43,560","43,726","42,342","42,519"
2/1/2024,"42,519","43,251","41,872","42,979"
2/2/2024,"42,980","43,430","42,559","42,932"
2/3/2024,"42,931","43,348","42,878","43,049"
2/4/2024,"43,049","43,092","42,556","42,852"
2/5/2024,"42,852","43,506","42,253","42,375"
2/6/2024,"42,374","43,351","42,295","43,074"
2/7/2024,"43,074","44,238","42,770","44,116"
2/8/2024,"44,116","45,600","44,116","45,508"
2/9/2024,"45,508","48,153","45,263","47,543"
2/10/2024,"47,544","48,155","46,900","47,894"
2/11/2024,"47,894","48,580","47,596","48,055"
2/12/2024,"48,055","50,314","47,734","50,190"
2/13/2024,"50,190","50,369","48,380","49,424"
2/14/2024,"49,424","52,052","49,282","51,713"
2/15/2024,"51,714","52,839","51,518","51,721"
2/16/2024,"51,721","52,580","51,370","51,842"
2/17/2024,"51,843","52,246","50,662","51,533"
2/18/2024,"51,533","52,056","51,216","51,791"
2/19/2024,"51,791","52,489","51,708","51,811"
2/20/2024,"51,811","52,974","50,789","52,018"
2/21/2024,"52,018","52,509","50,677","50,978"
2/22/2024,"50,978","52,019","50,927","51,963"
2/23/2024,"51,963","52,001","50,640","51,101"
2/24/2024,"51,101","51,680","50,543","51,510"
2/25/2024,"51,510","51,955","51,298","51,738"
2/26/2024,"51,738","54,944","50,936","54,479"
2/27/2024,"54,480","57,582","54,360","56,989"
2/28/2024,"56,990","64,038","56,646","60,312"
2/29/2024,"60,318","63,636","59,817","62,074"
3/1/2024,"62,064","63,231","60,703","63,053"
3/2/2024,"63,047","63,048","61,655","61,947"
3/3/2024,"61,947","63,007","61,449","62,794"
3/4/2024,"62,794","67,911","62,530","67,710"
3/5/2024,"67,708","69,209","59,706","61,909"
3/6/2024,"61,910","67,627","61,908","67,139"
3/7/2024,"67,134","68,051","65,664","67,755"
3/8/2024,"67,751","70,136","66,238","69,294"
