Date,Open,High,Low,Close
12/21/2023,"4,724.29","4,748.71","4,708.35","4,746.75"
12/22/2023,"4,753.92","4,772.94","4,736.77","4,754.63"
12/26/2023,"4,758.86","4,784.72","4,758.45","4,774.75"
12/27/2023,"4,773.45","4,785.39","4,768.90","4,781.58"
12/28/2023,"4,786.44","4,793.30","4,780.98","4,783.35"
12/29/2023,"4,782.88","4,788.43","4,751.99","4,769.83"
1/2/2024,"4,745.20","4,754.33","4,722.67","4,742.83"
1/3/2024,"4,725.07","4,729.29","4,699.71","4,704.81"
1/4/2024,"4,697.42","4,726.78","4,687.53","4,688.68"
1/5/2024,"4,690.57","4,721.49","4,682.11","4,697.24"
1/8/2024,"4,703.70","4,764.54","4,699.82","4,763.54"
1/9/2024,"4,741.93","4,765.47","4,730.35","4,756.50"
1/10/2024,"4,759.94","4,790.80","4,756.20","4,783.45"
1/11/2024,"4,792.13","4,798.50","4,739.58","4,780.24"
1/12/2024,"4,791.18","4,802.40","4,768.98","4,783.83"
1/16/2024,"4,772.35","4,782.34","4,747.12","4,765.98"
1/17/2024,"4,739.13","4,744.23","4,714.82","4,739.21"
1/18/2024,"4,760.10","4,785.79","4,740.57","4,780.94"
1/19/2024,"4,796.28","4,842.07","4,785.87","4,839.81"
1/22/2024,"4,853.42","4,868.41","4,844.05","4,850.43"
1/23/2024,"4,856.80","4,866.48","4,844.37","4,864.60"
1/24/2024,"4,888.56","4,903.68","4,865.94","4,868.55"
1/25/2024,"4,886.66","4,898.15","4,869.34","4,894.16"
1/26/2024,"4,888.91","4,906.69","4,881.47","4,890.97"
1/29/2024,"4,892.95","4,929.31","4,887.40","4,927.93"
1/30/2024,"4,925.89","4,931.09","4,916.27","4,924.97"
1/31/2024,"4,899.19","4,906.75","4,845.15","4,845.65"
2/1/2024,"4,861.11","4,906.97","4,853.52","4,906.19"
2/2/2024,"4,916.06","4,975.29","4,907.99","4,958.61"
2/5/2024,"4,957.19","4,957.19","4,918.09","4,942.81"
2/6/2024,"4,950.16","4,957.77","4,934.88","4,954.23"
2/7/2024,"4,973.05","4,999.89","4,969.05","4,995.06"
2/8/2024,"4,995.16","5,000.40","4,987.09","4,997.91"
2/9/2024,"5,004.17","5,030.06","5,000.34","5,026.61"
2/12/2024,"5,026.83","5,048.39","5,016.83","5,021.84"
2/13/2024,"4,967.94","4,971.30","4,920.31","4,953.17"
2/14/2024,"4,976.44","5,002.52","4,956.45","5,000.62"
2/15/2024,"5,003.14","5,032.72","4,999.44","5,029.73"
2/16/2024,"5,031.13","5,038.70","4,999.52","5,005.57"
2/20/2024,"4,989.32","4,993.71","4,955.02","4,975.51"
2/21/2024,"4,963.03","4,983.21","4,946.00","4,981.80"
2/22/2024,"5,038.83","5,094.39","5,038.83","5,087.03"
2/23/2024,"5,100.92","5,111.06","5,081.46","5,088.80"
2/26/2024,"5,093.00","5,097.66","5,068.91","5,069.53"
2/27/2024,"5,074.60","5,080.69","5,057.29","5,078.18"
2/28/2024,"5,067.20","5,077.37","5,058.35","5,069.76"
2/29/2024,"5,085.36","5,104.99","5,061.89","5,096.27"
3/1/2024,"5,098.51","5,140.33","5,094.16","5,137.08"
3/4/2024,"5,130.99","5,149.67","5,127.18","5,130.95"
3/5/2024,"5,110.52","5,114.54","5,056.82","5,078.65"
3/6/2024,"5,108.03","5,127.97","5,092.22","5,104.76"
3/7/2024,"5,132.38","5,165.62","5,128.21","5,157.36"
3/8/2024,"5,164.46","5,189.26","5,117.50","5,123.69"
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
