Date,Open,High,Low,Close,Volume
12/21/2023,251.9,254.8,248.55,254.5,"109,594,203"
12/22/2023,256.76,258.22,251.37,252.54,"93,370,086"
12/26/2023,254.49,257.97,252.91,256.61,"86,892,383"
12/27/2023,258.35,263.34,257.52,261.44,"106,494,398"
12/28/2023,263.66,265.13,252.71,253.18,"113,619,906"
12/29/2023,255.1,255.19,247.43,248.48,"100,891,602"
1/2/2024,250.08,251.25,244.41,248.42,"104,654,203"
1/3/2024,244.98,245.68,236.32,238.45,"121,082,602"
1/4/2024,239.25,242.7,237.73,237.93,"102,629,297"
1/5/2024,236.86,240.12,234.9,237.49,"92,488,945"
1/8/2024,236.14,241.25,235.3,240.45,"85,166,578"
1/9/2024,238.11,238.96,232.04,234.96,"96,705,664"
1/10/2024,235.1,235.5,231.29,233.94,"91,628,492"
1/11/2024,230.57,230.93,225.37,227.22,"105,873,602"
1/12/2024,220.08,225.34,217.15,218.89,"123,043,797"
1/16/2024,215.1,223.49,212.18,219.91,"115,355,000"
1/17/2024,214.86,215.67,212.01,215.55,"103,164,398"
1/18/2024,216.88,217.45,208.74,211.88,"108,595,398"
1/19/2024,209.99,213.19,207.56,212.19,"102,260,305"
1/22/2024,212.26,217.8,206.27,208.8,"117,952,492"
1/23/2024,211.3,215.65,207.75,209.14,"106,605,906"
1/24/2024,211.88,212.73,206.77,207.83,"123,369,906"
1/25/2024,189.7,193,180.06,182.63,"198,076,797"
1/26/2024,185.5,186.78,182.1,183.25,"107,343,203"
1/29/2024,185.63,191.48,183.67,190.93,"125,013,102"
1/30/2024,195.33,196.36,190.61,191.59,"109,982,305"
1/31/2024,187,193.97,185.85,187.29,"103,221,398"
2/1/2024,188.5,189.88,184.28,188.86,"91,843,281"
2/2/2024,185.04,188.69,182,187.91,"110,612,703"
2/5/2024,184.26,184.68,175.01,181.06,"134,294,406"
2/6/2024,177.21,186.49,177.11,185.1,"122,676,000"
2/7/2024,188.18,189.79,182.68,187.58,"111,535,203"
2/8/2024,189,191.62,185.58,189.56,"83,034,039"
2/9/2024,190.18,194.12,189.48,193.57,"84,476,352"
2/12/2024,192.11,194.73,187.28,188.13,"95,498,602"
2/13/2024,183.99,187.26,182.11,184.02,"86,759,477"
2/14/2024,185.3,188.89,183.35,188.71,"81,202,992"
2/15/2024,189.16,200.88,188.86,200.45,"120,831,797"
2/16/2024,202.06,203.17,197.4,199.95,"111,346,703"
2/20/2024,196.13,198.6,189.13,193.76,"104,545,797"
2/21/2024,193.36,199.44,191.95,194.77,"103,844,000"
2/22/2024,194,198.32,191.36,197.41,"92,739,453"
2/23/2024,195.31,197.57,191.5,191.97,"78,841,922"
2/26/2024,192.29,201.78,192,199.4,"111,747,102"
2/27/2024,204.04,205.6,198.26,199.73,"108,645,398"
2/28/2024,200.42,205.3,198.44,202.04,"99,806,172"
2/29/2024,204.18,205.28,198.45,201.88,"85,906,969"
3/1/2024,200.52,204.52,198.5,202.64,"82,243,117"
3/4/2024,198.73,199.75,186.72,188.14,"134,334,891"
3/5/2024,183.05,184.59,177.57,180.74,"119,660,797"
3/6/2024,179.99,181.58,173.7,176.54,"107,920,898"
3/7/2024,174.35,180.04,173.7,178.65,"102,129,000"
3/8/2024,181.5,182.73,174.7,175.34,"85,544,641"
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
